URL	Text Content	Label	url_length	num_subdomains	has_hyphen	has_https	domain_length	phishing_keywords_in_url	phishing_keywords_in_text	text_length
http://shishir01chauhan.github.io/task-6-Static-Website	amazon Deliver to INDIA All Hello, sigh in Account & Lists Returns Orders Cart All Today's Deals Custmer Service Registry Gift Cards Sell Shop deals in electonics You are on amazon.com. You can also shop on Amazon India for millions of products with fast local delivery. Click here to go to amazon.in Health & Personal Care See more Gaming accessories See more Fill your Easter basket See more Shop activity smartwatch See more Video Games See more Refresh your space See more Handpicked music & audio See more Best Sellers in Books See more Back to top Get to Know Us Careers Blog About Amazon Investor Relation Amazon Devices Amazon Science Get to Know Us Careers Blog About Amazon Investor Relation Amazon Devices Amazon Science Get to Know Us Careers Blog About Amazon Investor Relation Amazon Devices Amazon Science Get to Know Us Careers Blog About Amazon Investor Relation Amazon Devices Amazon Science Conditions of Use Privacy Notice Your Ads Privacy Choices © 1996-2024, Amazon.com, Inc. or its affiliates	1	55	1	False	False	26	False	True	1015
https://shaw-107237.square.site/	Attention Required! | Cloudflare Please enable cookies. Sorry, you have been blocked You are unable to access square.site Why have I been blocked? This website is using a security service to protect itself from online attacks. The action you just performed triggered the security solution. There are several actions that could trigger this block including submitting a certain word or phrase, a SQL command or malformed data. What can I do to resolve this? You can email the site owner to let them know you were blocked. Please include what you were doing when this page came up and the Cloudflare Ray ID found at the bottom of this page. Cloudflare Ray ID: 9485333a48f8e313 • Your IP: Click to reveal 92.126.22.60 • Performance & security by Cloudflare	1	32	1	True	True	23	False	False	753
https://yaguinho069.github.io/mercado-livre-glpii	mercado livre GLPI entrar desenvolvido por: nome1 - repositório	1	49	1	False	True	21	False	False	63
https://remoterecruitment.teamtailor.com/connect/login	"Remote Recruitment – Connect This website uses cookies to ensure you get the best experience. Remote Recruitment and our selected partners use cookies and similar technologies (together “cookies”) that are necessary to present this website, and to ensure you get the best experience of it.

          If you consent to it, we will also use cookies for analytics purposes. See our Cookie Policy to read more about the cookies we set. You can withdraw and manage your consent at any time, by clicking “Manage cookies” at the bottom of each website page. Accept all cookies Decline all non-necessary cookies Cookie preferences Select which cookies you accept On this site, we always set cookies that are strictly necessary, meaning they are necessary for the site to function properly. If you consent to it, we will also set other types of cookies. You can provide or withdraw your consent to the different types of cookies using the toggles below. You can change or withdraw your consent at any time, by clicking the link “Manage Cookies”, which is always available at the bottom of the site. To learn more about what the different types of cookies do, how your data is used when they are set etc, see our Cookie Policy . Strictly necessary These cookies are necessary to make the site work properly, and are always set when you visit the site. Vendors Teamtailor Analytics These cookies collect information to help us understand how the site is being used. Vendors Teamtailor Accept these cookies Decline all non-necessary cookies Sign in Sign in or continue with connect Sign in with LinkedIn No account? Connect with us ."	1	54	1	False	True	32	True	True	1622
https://www.coffeestar4s.com/	Проблема конфиденциальности Ваше подключение не является закрытым Злоумышленники могут пытаться украсть ваши данные (например, пароли, сообщения или номера кредитных карт) с www.coffeestar4s.com . Подробнее об этом предупреждении net::ERR_CERT_COMMON_NAME_INVALID Subject: cy24680.com Issuer: R10 Expires on: 18 авг. 2025 г. Current date: 31 мая 2025 г. PEM encoded chain: -----BEGIN CERTIFICATE----- MIIFEjCCA/qgAwIBAgISBg88P5772MmashXJAcFVLDJgMA0GCSqGSIb3DQEBCwUA MDMxCzAJBgNVBAYTAlVTMRYwFAYDVQQKEw1MZXQncyBFbmNyeXB0MQwwCgYDVQQD EwNSMTAwHhcNMjUwNTIwMDIyNzAxWhcNMjUwODE4MDIyNzAwWjAWMRQwEgYDVQQD EwtjeTI0NjgwLmNvbTCCASIwDQYJKoZIhvcNAQEBBQADggEPADCCAQoCggEBAMgb E4Ql9af2sAPJZJUYF5+q4/5LNnli4pkkX+IJP4JOu5UEbjolwVrVsYPc0om57VnH s3wylhcFE0XhqCJg6VxawqhdJQ2sc7dATzR82VdOo+4+vT09a09JNSOQr8EsJXz5 DZkB1xia/qx/1yUC0zAiVi3H59fsm8dxRD+87sf66vdaMsU35kGVWTwEChut5ol0 1N56psSXNqsjDmjUAKVx5osNzo2v/kmSO4pEXCxHofWWFtHRyAhWahmnzvA7b/lV 1BtZN5fkhpruY+9gxfRUyoTUXQmzqt9JWgNj1++pPqqPn16AAzTTBM09+nz67E9H 0z1jwe1H6mx0b4AYCwUCAwEAAaOCAjswggI3MA4GA1UdDwEB/wQEAwIFoDAdBgNV HSUEFjAUBggrBgEFBQcDAQYIKwYBBQUHAwIwDAYDVR0TAQH/BAIwADAdBgNVHQ4E FgQUjzvAUdQFiVXILNat5CYm7ZSs220wHwYDVR0jBBgwFoAUu7zDR6XkvKnGw6Ry DBCNojXhyOgwMwYIKwYBBQUHAQEEJzAlMCMGCCsGAQUFBzAChhdodHRwOi8vcjEw LmkubGVuY3Iub3JnLzA2BgNVHREELzAtggtjeTI0NjgwLmNvbYINbS5jeTI0Njgw LmNvbYIPd3d3LmN5MjQ2ODAuY29tMBMGA1UdIAQMMAowCAYGZ4EMAQIBMC4GA1Ud HwQnMCUwI6AhoB+GHWh0dHA6Ly9yMTAuYy5sZW5jci5vcmcvOTcuY3JsMIIBBAYK KwYBBAHWeQIEAgSB9QSB8gDwAHUA7TxL1ugGwqSiAFfbyyTiOAHfUS/txIbFcA8g 3bc+P+AAAAGW67mbTQAABAMARjBEAiBcXU87HSmNPN5Q5IeLSmrdcB6GssaroccG DgFyKbXFkgIgAzCwfiay6as3T5JfEVz5OmRWe8BxAxmLYTVfnSW1RwwAdwAN4fIw K9MNwUBiEgnqVS78R3R8sdfpMO8OQh60fk6qNAAAAZbruZtUAAAEAwBIMEYCIQD5 OIvs9tpj2nbc578cdPPkDULRhKEackj67PyUVDK2RAIhANhYlIx/ILFura1qNoeq f+jNEJNEgk3QajmvP0x2Z5G0MA0GCSqGSIb3DQEBCwUAA4IBAQAJKIGdXZkmuDuH 6jbWRuG/dz1KeiKek3tLWlmUYcZzJK9DpqxzCAkuC1lzssSr2yjzyrCUHvPBJafM Q2TPUgM1eqASAvsc4It2I43ai+ak5udqD1Dbiv2IMMKyED8uxMK+MFUvJymmjg+E iVsXPSUOESOrNQ9716UipWKbOP6f7b/sIC8TPY9UpdvjecfUkCzjog6yVvw2P5ku bIkFHyzFn4V5+6ewQTG5sBdXqXxJllgJ699dAZtyxMJCr36b9CEk6Co6605FyNQw +MxvdH0/UI3k+TqiT0nSRdg9NCj1VET6YbDIWVivmAYxcDEwMcay9FI+sV1W3yrC u8F+z60C -----END CERTIFICATE----- -----BEGIN CERTIFICATE----- MIIFBTCCAu2gAwIBAgIQS6hSk/eaL6JzBkuoBI110DANBgkqhkiG9w0BAQsFADBP MQswCQYDVQQGEwJVUzEpMCcGA1UEChMgSW50ZXJuZXQgU2VjdXJpdHkgUmVzZWFy Y2ggR3JvdXAxFTATBgNVBAMTDElTUkcgUm9vdCBYMTAeFw0yNDAzMTMwMDAwMDBa Fw0yNzAzMTIyMzU5NTlaMDMxCzAJBgNVBAYTAlVTMRYwFAYDVQQKEw1MZXQncyBF bmNyeXB0MQwwCgYDVQQDEwNSMTAwggEiMA0GCSqGSIb3DQEBAQUAA4IBDwAwggEK AoIBAQDPV+XmxFQS7bRH/sknWHZGUCiMHT6I3wWd1bUYKb3dtVq/+vbOo76vACFL YlpaPAEvxVgD9on/jhFD68G14BQHlo9vH9fnuoE5CXVlt8KvGFs3Jijno/QHK20a /6tYvJWuQP/py1fEtVt/eA0YYbwX51TGu0mRzW4Y0YCF7qZlNrx06rxQTOr8IfM4 FpOUurDTazgGzRYSespSdcitdrLCnF2YRVxvYXvGLe48E1KGAdlX5jgc3421H5KR mudKHMxFqHJV8LDmowfs/acbZp4/SItxhHFYyTr6717yW0QrPHTnj7JHwQdqzZq3 DZb3EoEmUVQK7GH29/Xi8orIlQ2NAgMBAAGjgfgwgfUwDgYDVR0PAQH/BAQDAgGG MB0GA1UdJQQWMBQGCCsGAQUFBwMCBggrBgEFBQcDATASBgNVHRMBAf8ECDAGAQH/ AgEAMB0GA1UdDgQWBBS7vMNHpeS8qcbDpHIMEI2iNeHI6DAfBgNVHSMEGDAWgBR5 tFnme7bl5AFzgAiIyBpY9umbbjAyBggrBgEFBQcBAQQmMCQwIgYIKwYBBQUHMAKG Fmh0dHA6Ly94MS5pLmxlbmNyLm9yZy8wEwYDVR0gBAwwCjAIBgZngQwBAgEwJwYD VR0fBCAwHjAcoBqgGIYWaHR0cDovL3gxLmMubGVuY3Iub3JnLzANBgkqhkiG9w0B AQsFAAOCAgEAkrHnQTfreZ2B5s3iJeE6IOmQRJWjgVzPw139vaBw1bGWKCIL0vIo zwzn1OZDjCQiHcFCktEJr59L9MhwTyAWsVrdAfYf+B9haxQnsHKNY67u4s5Lzzfd u6PUzeetUK29v+PsPmI2cJkxp+iN3epi4hKu9ZzUPSwMqtCceb7qPVxEbpYxY1p9 1n5PJKBLBX9eb9LU6l8zSxPWV7bK3lG4XaMJgnT9x3ies7msFtpKK5bDtotij/l0 GaKeA97pb5uwD9KgWvaFXMIEt8jVTjLEvwRdvCn294GPDF08U8lAkIv7tghluaQh 1QnlE4SEN4LOECj8dsIGJXpGUk3aU3KkJz9icKy+aUgA+2cP21uh6NcDIS3XyfaZ QjmDQ993ChII8SXWupQZVBiIpcWO4RqZk3lr7Bz5MUCwzDIA359e57SSq5CCkY0N 4B6Vulk7LktfwrdGNVI5BsC9qqxSwSKgRJeZ9wygIaehbHFHFhcBaMDKpiZlBHyz rsnnlFXCb5s8HKn5LsUgGvB24L7sGNZP2CX7dhHov+YhD+jozLW2p9W4959Bz2Ei RmqDtmiXLnzqTpXbI+suyCsohKRg6Un0RC47+cpiVwHiXZAW+cn8eiNIjqbVgXLx KPpdzvvtTnOPlC7SQZSYmdunr3Bf9b77AiC/ZidstK36dRILKz7OA54= -----END CERTIFICATE----- -----BEGIN CERTIFICATE----- MIIFazCCA1OgAwIBAgIRAIIQz7DSQONZRGPgu2OCiwAwDQYJKoZIhvcNAQELBQAw TzELMAkGA1UEBhMCVVMxKTAnBgNVBAoTIEludGVybmV0IFNlY3VyaXR5IFJlc2Vh cmNoIEdyb3VwMRUwEwYDVQQDEwxJU1JHIFJvb3QgWDEwHhcNMTUwNjA0MTEwNDM4 WhcNMzUwNjA0MTEwNDM4WjBPMQswCQYDVQQGEwJVUzEpMCcGA1UEChMgSW50ZXJu ZXQgU2VjdXJpdHkgUmVzZWFyY2ggR3JvdXAxFTATBgNVBAMTDElTUkcgUm9vdCBY MTCCAiIwDQYJKoZIhvcNAQEBBQADggIPADCCAgoCggIBAK3oJHP0FDfzm54rVygc h77ct984kIxuPOZXoHj3dcKi/vVqbvYATyjb3miGbESTtrFj/RQSa78f0uoxmyF+ 0TM8ukj13Xnfs7j/EvEhmkvBioZxaUpmZmyPfjxwv60pIgbz5MDmgK7iS4+3mX6U A5/TR5d8mUgjU+g4rk8Kb4Mu0UlXjIB0ttov0DiNewNwIRt18jA8+o+u3dpjq+sW T8KOEUt+zwvo/7V3LvSye0rgTBIlDHCNAymg4VMk7BPZ7hm/ELNKjD+Jo2FR3qyH B5T0Y3HsLuJvW5iB4YlcNHlsdu87kGJ55tukmi8mxdAQ4Q7e2RCOFvu396j3x+UC B5iPNgiV5+I3lg02dZ77DnKxHZu8A/lJBdiB3QW0KtZB6awBdpUKD9jf1b0SHzUv KBds0pjBqAlkd25HN7rOrFleaJ1/ctaJxQZBKT5ZPt0m9STJEadao0xAH0ahmbWn OlFuhjuefXKnEgV4We0+UXgVCwOPjdAvBbI+e0ocS3MFEvzG6uBQE3xDk3SzynTn jh8BCNAw1FtxNrQHusEwMFxIt4I7mKZ9YIqioymCzLq9gwQbooMDQaHWBfEbwrbw qHyGO0aoSCqI3Haadr8faqU9GY/rOPNk3sgrDQoo//fb4hVC1CLQJ13hef4Y53CI rU7m2Ys6xt0nUW7/vGT1M0NPAgMBAAGjQjBAMA4GA1UdDwEB/wQEAwIBBjAPBgNV HRMBAf8EBTADAQH/MB0GA1UdDgQWBBR5tFnme7bl5AFzgAiIyBpY9umbbjANBgkq hkiG9w0BAQsFAAOCAgEAVR9YqbyyqFDQDLHYGmkgJykIrGF1XIpu+ILlaS/V9lZL ubhzEFnTIZd+50xx+7LSYK05qAvqFyFWhfFQDlnrzuBZ6brJFe+GnY+EgPbk6ZGQ 3BebYhtF8GaV0nxvwuo77x/Py9auJ/GpsMiu/X1+mvoiBOv/2X/qkSsisRcOj/KK NFtY2PwByVS5uCbMiogziUwthDyC3+6WVwW6LLv3xLfHTjuCvjHIInNzktHCgKQ5 ORAzI4JMPJ+GslWYHb4phowim57iaztXOoJwTdwJx4nLCgdNbOhdjsnvzqvHu7Ur TkXWStAmzOVyyghqpZXjFaH3pO3JLF+l+/+sKAIuvtd7u+Nxe5AW0wdeRlN8NwdC jNPElpzVmbUq4JUagEiuTDkHzsxHpFKVK7q4+63SM1N95R1NbdWhscdCb+ZAJzVc oyi3B43njTOQ5yOf+1CceWxG1bQVs5ZufpsMljq4Ui0/1lvh+wjChP4kqKOJ2qxq 4RgqsahDYVvTH9w7jXbyLeiNdd8XM2w9U/t7y0Ff/9yi0GE44Za4rF2LN9d11TPA mRGunUHBcnWEvgJBQl9nJEiU0Zsnvgc/ubhPgXRR4Xq37Z0j4r7g1SgEEzwxA57d emyPxgcYxn/eR44/KJ4EBs+lVDR3veyJm+kXQ99b21/+jh5Xos1AnX5iItreGCc= -----END CERTIFICATE----- Certificate Transparency: SCT DigiCert 'Wyvern2025h2' Log (Embedded in certificate, Verified) SCT Let's Encrypt 'Oak2025h2' (Embedded in certificate, Verified) Not used in code: task# 21061940 Чтобы обеспечить высокий уровень безопасности в Chrome, включите расширенную защиту . Автоматическое соединение HTTPS изменило вашу связь на HTTPS. Назад Дополнительно Этому серверу не удалось доказать, что он является www.coffeestar4s.com . Его сертификат безопасности выдан cy24680.com . Причиной может быть неправильная настройка или попытка злоумышленника перехватить ваше подключение. Перейти на www.coffeestar4s.com (небезопасно)	1	29	1	False	True	20	False	False	6559
https://guitrombini06.github.io/Projeto-Spotify-Imers-oAlura	"Spotify Imersão Início Buscar Sua Biblioteca Crie sua primeira playlist É fácil, vamos te ajudar. Criar playlist Cookies Português do Brasil Inscreva-se Entrar Boas vindas Navegar por todas as seções Boas festas Feitos para você Lançamentos Creators Para treinar Podcasts Sertanejo Samba e pagode Funk MPB Rock Hip Hop Indie Relax Música Latina Artista Testar o Premium de graça Inscreva-se para curtir música ilimitada e podcasts só com alguns
                anúncios. Não precisa de cartão de crédito. Inscreva-se grátis"	1	60	1	False	True	23	False	False	523
http://muskansingh28.github.io/Amazon-clone	Amazon Deliver to India All Hello, Sign in Account & Lists Returns & Orders cart All Today's Deals Customer Service Registry Gift Cards Sell Shop deals in Electronics You are on Amazon.com. You can also shop on Amazon India for millions of products with fast local delivery. Click here to go amazon.in Clothes See more Health & Personal Care See more Furniture See more Electronics See more Beauty picks See more Pet Care See more New Arrival in Toys See more Discover Fashion Trends See more Back to Top Get to Know Us Careers Blog About Amazon Investor Relations Amazon Devices Amazon Science Make Money with Us Sell products on Amazon Sell on Amazon Business Sell Apps on Amazon Become an Affiliate Advice your Products Self-Publish with Us Host an Amazon Hub >See More Make Money with Us Amazon Payment Products Amazon Business Card Shop with Points Reload Your Balance Amazon Currency Converter Let Us Help You Amazon and Covid-19 Your Account Your Orders Shipping Rates & Policies Returns & Replacements Manage Your Content and Devices Help Contions of Use Privacy Notice Your Ads Privacy Choices © 1996-2025, Amazon.com, Inc. or its affiliates	1	43	1	False	False	23	False	True	1150
http://help-fb-recovery-center.github.io/notification	Page Help Support Team Your Account Will Be Deactivated We noticed unusual activity on your account  and caused your account to be disabled for violating our Terms of Service . We have already reviewed this decision and the decision cannot be changed. Account locked on May 31, 2025 To continue using, please click the account verification button below and follow the instructions VERIFY ACCOUNT Please make sure to fill in the data correctly, if you fill in the wrong data your account will be permanently closed. To learn more about why we deactivate accounts, go to Community Standards . Meta © 2023	1	53	1	True	False	33	False	True	602
https://sanchit955.github.io/Netflix-Clone--	"Netflix website clone English Hindi Sign in Unlimited movies,TV shows and more Starts at ₹149. Cancel anytime. Ready to watch? Enter your email to create or restart your membership. Email address Get Started Trending Now India Global Movies TV Shows 1 2 3 4 5 6 7 8 9 10 More reasons to join Enjoy on your TV Watch on smart TVs, PlayStation, Xbox, Chromecast, Apple TV, Blu-ray players and more. Download your shows to watch offline Save your favourites easily and always have something to watch. Watch everywhere Stream unlimited movies and TV shows on your phone, tablet, laptop and TV. Create profiles for kids Send kids on adventures with their favourite characters in a space made just for them —
                        free with your membership. Frequently Asked Questions What is Netflix? Netflix is a streaming service that offers a wide variety of award-winning TV shows, movies,
                        anime, documentaries and more – on thousands of internet-connected devices. You can watch as much as you want, whenever you want, without a single ad – all for one low
                        monthly price. There's always something new to discover, and new TV shows and movies are added
                        every week! How much does Netflix cost? Watch Netflix on your smartphone, tablet, Smart TV, laptop, or streaming device, all for one
                        fixed monthly fee. Plans range from ₹149 to ₹649 a month. No extra costs, no contracts. Where can i watch? Watch anywhere, anytime. Sign in with your Netflix account to watch instantly on the web at
                        netflix.com from your personal computer or on any internet-connected device that offers the
                        Netflix app, including smart TVs, smartphones, tablets, streaming media players and game
                        consoles. You can also download your favourite shows with the iOS or Android app. Use downloads to watch
                        while you're on the go and without an internet connection. Take Netflix with you
                        anywhere. How do i cancel? Netflix is flexible. There are no annoying contracts and no commitments. You can easily cancel
                        your account online in two clicks. There are no cancellation fees – start or stop your account
                        anytime. Where can i watch on Netflix? Netflix has an extensive library of feature films, documentaries, TV shows, anime,
                        award-winning Netflix originals, and more. Watch as much as you want, anytime you want. Is Netflix good for Kids? The Netflix Kids experience is included in your membership to give parents control while kids
                        enjoy family-friendly TV shows and films in their own space. Kids profiles come with PIN-protected parental controls that let you restrict the maturity
                        rating of content kids can watch and block specific titles you don’t want kids to see. Ready to watch? Enter your email to create or restart your membership. Email address Get Started Questions? Call 000-800-919-1694 FAQ Help Centre Account Media Centre Investor Relations Jobs Ways to Watch Terms of Use Privacy Cookie Prefrences Corporate Information Contact Us Speed Test Legal Notices Only on Netflix English Hindi Netflix India"	1	44	1	False	True	20	False	True	3319
http://satyajitnayak20.github.io/Amazon	Amazon Deliver to India All Hello, sign in Account & Lists Returns & Orders Cart All Amazon miniTV Sell Gift Cards Buy Again Baby Grosery & Gourment foods Browsing History Subscribe & Save New Launches from Mobile, Electronics & more |Shop Now Beauty Luxury Beauty Bestsellers Make-up & Nails Skin Care Hair Care & Styling Fragrance Men's Grooming You are on amazon.com. You can also shop in Amazon India for millions of products with fast local delivery. Click here to go to amazon.in Health & Personal care See more Top deals See more Home Appliances See more Mobiles See more Beauty picks See more Pets See more Books,Toys See more Fashion See more Back to Top Get to Know Us About Us Careers Press Releases Amazon Science Connect with Us Facebook Twitter Instagram Make Money with Us Sell on Amazon Sell under Amazon Accelerator Protect and Build Your Brand Amazon Global Selling Become an Affiliate Fulfilment by Amazon Advertise Your Products Amazon Pay on Merchants Let Us Help You COVID-19 and Amazon Your Account Returns Centre 100% Purchase Protection Amazon App Download Help English Conditions of Use Privacy Notice Your Ads Privacy Choices © 1996-2023, Amazon.com, Inc. or its affiliates	1	39	1	False	False	25	False	True	1200
https://fdghetry.weebly.com/	Attention Required! | Cloudflare Please enable cookies. Sorry, you have been blocked You are unable to access weebly.com Why have I been blocked? This website is using a security service to protect itself from online attacks. The action you just performed triggered the security solution. There are several actions that could trigger this block including submitting a certain word or phrase, a SQL command or malformed data. What can I do to resolve this? You can email the site owner to let them know you were blocked. Please include what you were doing when this page came up and the Cloudflare Ray ID found at the bottom of this page. Cloudflare Ray ID: 948534ab9f99ec52 • Your IP: Click to reveal 92.126.22.60 • Performance & security by Cloudflare	1	28	1	False	True	19	False	False	752
http://gemini-login-arbiya.godaddysites.com/	Gemiṇi: Loℊin | Sign In Powered by GoDaddy This website uses cookies. We use cookies to analyze website traffic and optimize your website experience. By accepting our use of cookies, your data will be aggregated with all other user data. Accept	1	44	1	True	False	36	True	False	244
https://sanjai3504.github.io/clone	Netflix Clone Trending Now	1	34	1	False	True	20	False	False	26
https://habteprivate.github.io/appleclone	"Apple Responsive Replica ☰ Mac iphone ipad watch tv Music Support 16-inch model MacBook Pro The best for the brightest. Learn more Buy iPhone 11 Pro Pro cameras. Pro display. Pro performance. From $24.95/mo. or $599 with trade‑in. Learn more Buy iPhone 11 Just the right amount of everything. From $16.62/mo. or $399 with trade‑in. Learn more Buy With the new Always-On Retina display. You’ve never seen a watch like this. Learn more Buy Get 3% Daily Cash on purchases from Apple using Apple Card. Learn more Buy Watch the trailer AirPods Pro Magic like you’ve never heard. Learn more Buy 16-inch model MacBook Pro The best for the brightest. Learn more Buy Like a computer. Unlike any computer. Learn more Buy 1. Trade In: Trade‑in values vary. iPhone 11 and iPhone 11 Pro
            promotional pricing is after trade‑in of iPhone 8 Plus and iPhone X
            in good condition. Additional trade‑in values require purchase of a
            new iPhone, subject to availability and limits. Must be at least 18.
            Apple or its trade-in partners reserve the right to refuse or limit
            any Trade In transaction for any reason. In‑store trade‑in requires
            presentation of a valid, government-issued photo ID (local law may
            require saving this information). Sales tax may be assessed on full
            value of new iPhone. Additional terms from Apple or Apple’s trade-in
            partners may apply. Monthly pricing: Available to qualified
            customers and requires 0% APR, 24-month installment loan with
            Citizens One or Apple Card Monthly Installments and iPhone
            activation with AT&T, Sprint, T-Mobile, or Verizon. Taxes and
            shipping not included. Additional Apple Card Monthly Installments
            terms are in the Customer Agreement . Additional iPhone Payments terms are here . 2. Subscription required. Magic Keyboard sold separately. Apple TV+ is $4.99/month after free trial. One subscription per
            Family Sharing group. Offer good for 3 months after eligible device
            activation. Plan automatically renews until cancelled. Restrictions
            and other terms apply. Shop and Learn + Mac iPad iPhone Watch TV Music AirPods HomePod iPod touch Accessories Gift Cards Services + Apple Music Apple News+ Apple TV+ Apple Arcade Apple Card iCloud Account Manage Your Apple ID Apple Store Account iCloud.com Apple Store Find a Store Genius Bar Today at Apple Apple Camp Field Trip Apple Store App Refurbished and Clearance Financing Apple Trade In Order Status Shopping Help For Business Apple and Business Shop for Business For Education Apple and Education Shop for College For Healthcare Manage Your Apple ID Apple Store Account iCloud.com For Government Apple and Education Shop for College Apple Values Find a Store Genius Bar Today at Apple Apple Camp Field Trip Apple Store App About Apple Find a Store Genius Bar Today at Apple Apple Camp Field Trip Apple Store App More ways to shop: Find an Apple Store or other retailer near you. Or call 1-800-MY-APPLE. Copyright © 2020 Apple Inc. All rights reserved. Privacy Policy Terms of Use Sales and Refunds Legal Site Map United States"	1	41	1	False	True	22	False	True	3209
